,,,
Date,Heure,Inspecteur ,Centre, departement
26/04/19,13:30,SCUTTLE,ROSNY,93
26/04/19,13:30,CHARLIE,ROSNY,93
26/04/19,13:30,ROOP,VILLEPINTE,93
26/04/19,13:30,SARSE,BOBIGNY,93
26/04/19,14:00,SCUTTLE,ROSNY,93
26/04/19,14:00,CHARLIE,ROSNY,93
26/04/19,14:30,SCUTTLE,ROSNY,93
26/04/19,14:30,CHARLIE,ROSNY,93
26/04/19,15:00,SCUTTLE,ROSNY,93
26/04/19,15:00,CHARLIE,ROSNY,93
26/04/19,15:30,SCUTTLE,ROSNY,93
26/04/19,15:30,CHARLIE,ROSNY,93
27/04/19,13:30,SARSE,BOBIGNY,93
27/04/19,13:30,SARSE,BOBIGNY,93
27/04/19,13:30,SARSE,BOBIGNY,93
27/04/19,13:30,SARSE,BOBIGNY,93
27/04/19,14:00,SARSE,BOBIGNY,93
27/04/19,14:30,SARSE,BOBIGNY,93
27/04/19,15:00,SARSE,BOBIGNY,93
27/04/19,15:30,SARSE,BOBIGNY,93
28/04/19,08:00,ROOP,VILLEPINTE,93
28/04/19,08:30,ROOP,VILLEPINTE,93
28/04/19,09:00,ROOP,VILLEPINTE,93
28/04/19,09:30,ROOP,VILLEPINTE,93
28/04/19,10:00,ROOP,VILLEPINTE,93
28/04/19,10:30,ROOP,VILLEPINTE,93
28/04/19,11:00,ROOP,VILLEPINTE,93
28/04/19,11:30,ROOP,VILLEPINTE,93
01/05/19,13:30,ROOP,VILLEPINTE,93
01/05/19,14:00,ROOP,VILLEPINTE,93
01/05/19,14:30,ROOP,VILLEPINTE,93
01/05/19,15:00,ROOP,VILLEPINTE,93
01/05/19,15:30,ROOP,VILLEPINTE,93
