,,,
Date,Heure,Inspecteur,Non,Centre,Departement
08/10/19,08:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,08:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,09:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,09:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,10:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,10:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,11:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,11:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,12:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,12:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,13:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,13:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,14:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,14:30,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,15:00,7501020301,dupondDu75,Saint Leu la Foret,75
08/10/19,15:30,7501020301,dupondDu75,Saint Leu la Foret,75
07/10/19,08:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,08:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,09:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,09:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,10:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,10:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,11:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,11:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,12:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,12:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,13:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,13:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,14:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,14:30,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,15:00,7501020301,dupondDu75,Noisy le Grand,75
07/10/19,15:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,08:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,08:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,09:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,09:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,10:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,10:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,11:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,11:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,12:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,12:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,13:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,13:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,14:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,14:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,15:00,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,15:30,7501020301,dupondDu75,Noisy le Grand,75
08/10/19,08:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,08:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,09:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,09:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,10:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,10:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,11:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,11:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,12:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,12:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,13:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,13:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,14:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,14:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,15:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,15:30,7501020304,dupontDu75,Rosny sous bois,75
07/10/19,08:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,08:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,09:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,09:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,10:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,10:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,11:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,11:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,12:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,12:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,13:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,13:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,14:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,14:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,15:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,15:30,7501020304,dupontDu75,Saint Leu la Foret,75
08/10/19,08:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,08:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,09:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,09:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,10:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,10:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,11:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,11:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,12:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,12:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,13:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,13:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,14:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,14:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,15:00,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,15:30,7501020304,dupontDu75,Rosny sous bois,75
08/10/19,08:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,08:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,09:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,09:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,10:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,10:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,11:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,11:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,12:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,12:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,13:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,13:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,14:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,14:30,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,15:00,7501020304,dupontDu75,Noisy le Grand,75
08/10/19,15:30,7501020304,dupontDu75,Noisy le Grand,75
07/10/19,08:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,08:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,09:00,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,09:30,7501020304,dupontDu75,Saint Leu la Foret,75
07/10/19,10:00,7501020304,dupontDu75,Saint Leu la Foret,75
